ID,probability
99901378,0.99895215
99901379,0.00057200575
99901380,0.99474746
99901381,0.8446773
99901382,0.0058873417
99901383,0.9970783
99901384,0.99976784
99901385,0.9986551
99901386,0.00673959
99901387,0.9105101
99901388,0.99935514
99901389,0.95206213
99901390,0.0026461543
99901391,0.80013114
99901392,0.02364548
99901393,0.029743722
99901394,0.99966097
99901395,0.9972115
99901396,0.4988973
99901397,0.0028717292
99901398,0.047513206
99901399,0.103809826
99901400,0.0075235236
99901401,0.0022745002
99901402,0.0004374743
99901403,0.006484905
99901404,0.99986136
99901405,0.99945027
99901406,0.99964297
99901407,0.15777296
99901408,0.91734356
99901409,0.9961606
99901410,0.573306
99901411,0.0041220514
99901412,0.16050395
99901413,0.9986009
99901414,0.9183484
99901415,0.9802003
99901416,0.9997949
99901417,0.8956026
99901418,0.0026099302
99901419,0.19760124
99901420,0.7640394
99901421,0.99969256
99901422,0.98620355
99901423,0.0065735625
99901424,0.9998023
99901425,0.0149097955
99901426,0.009600475
99901427,0.0022937702
99901428,0.7426287
99901429,0.95667666
99901430,0.0009774268
99901431,0.9924447
99901432,0.01371848
99901433,0.0004080725
99901434,0.8570475
99901435,0.0044405754
99901436,0.00013783392
99901437,0.0006790328
99901438,0.9990274
99901439,0.9998041
99901440,0.0026928333
99901441,0.9992149
99901442,0.9743629
99901443,0.14015445
99901444,0.0017839948
99901445,0.62853193
99901446,0.018651715
99901447,0.99953485
99901448,0.0037158115
99901449,0.0044266945
99901450,0.9993117
99901451,0.00043937232
99901452,0.0009791189
99901453,0.9673331
99901454,0.7203399
99901455,0.00029736676
99901456,0.000972341
99901457,0.9989706
99901458,0.011346336
99901459,0.0023513162
99901460,0.99974734
99901461,0.99929535
99901462,0.003869841
99901463,0.99905616
99901464,0.22692142
99901465,0.0020557411
99901466,0.013456281
99901467,0.99907494
99901468,0.16316639
99901469,0.99820983
99901470,0.9999075
99901471,0.43949014
99901472,0.9994122
99901473,0.39189327
99901474,0.9986553
99901475,0.99824715
99901476,0.99860686
99901477,0.9968695
99901478,0.032850906
99901479,0.00029523904
99901480,0.99911386
99901481,0.98696
99901482,0.95922405
99901483,0.99959224
99901484,0.07782794
99901485,0.680228
99901486,0.05918391
99901487,0.99877554
99901488,0.005667723
99901489,0.0006639915
99901490,0.99754375
99901491,0.9983473
99901492,0.0014207792
99901493,0.9872016
99901494,0.016591178
99901495,0.0014488795
99901496,0.99893886
99901497,0.10238054
99901498,0.99519366
99901499,0.99965465
99901500,0.0008137333
99901501,0.99950325
99901502,0.09924526
99901503,0.99777716
99901504,0.0057576117
99901505,0.50116485
99901506,0.5562641
99901507,0.99671775
99901508,0.0003003952
99901509,0.99181694
99901510,0.012306361
99901511,0.0062265866
99901512,0.03414383
99901513,0.99858606
99901514,0.9991903
99901515,0.99943346
99901516,0.003934142
99901517,0.737879
99901518,0.00032458373
99901519,0.99761933
99901520,0.99987483
99901521,0.8281783
99901522,0.00237533
99901523,0.33253172
99901524,0.93916905
99901525,0.98802084
99901526,0.015232013
99901527,0.9996784
99901528,0.99390346
99901529,0.0017499286
99901530,0.0041698245
99901531,0.016200766
99901532,0.040814474
99901533,0.002332243
99901534,0.99940515
99901535,0.99966455
99901536,0.0013590752
99901537,0.99871635
99901538,0.00088180025
99901539,0.9989598
99901540,0.99876225
99901541,0.99908304
99901542,0.99638015
99901543,0.996317
99901544,0.9994479
99901545,0.99810445
99901546,0.97577876
99901547,0.99953496
99901548,0.0029445046
99901549,0.99992883
99901550,0.0014003615
99901551,0.002887554
99901552,0.9993031
99901553,0.8573178
99901554,0.99951005
99901555,0.99576867
99901556,0.0045858314
99901557,0.058877155
99901558,0.54567057
99901559,0.99182254
99901560,0.9975963
99901561,0.0028552522
99901562,0.99960023
99901563,0.0009670666
99901564,0.99817693
99901565,0.004694434
99901566,0.36314422
99901567,0.8072281
99901568,0.004153756
99901569,0.9994647
99901570,0.9993812
99901571,0.00041950133
99901572,0.99620515
99901573,0.9945862
99901574,0.004155624
99901575,0.99876046
99901576,0.99429363
99901577,0.9988009
99901578,0.9732257
99901579,0.9941214
99901580,0.9983394
99901581,0.19768824
99901582,0.99843043
99901583,0.006807496
99901584,0.0033386059
99901585,0.97806317
99901586,0.99425757
99901587,0.006848109
99901588,0.9995616
99901589,0.056788135
99901590,0.99893767
99901591,0.98904
99901592,0.99984324
99901593,0.006782308
99901594,0.99845827
99901595,0.037191983
99901596,0.9888116
99901597,0.57115215
99901598,0.9993759
99901599,0.042519107
99901600,0.93302786
99901601,0.0039614327
99901602,0.016738456
99901603,0.9996269
99901604,0.00043297146
99901605,0.9972619
99901606,0.9997503
99901607,0.99888045
99901608,0.99560034
99901609,0.018178439
99901610,0.5944064
99901611,0.9975969
99901612,0.7992818
99901613,0.9967835
99901614,0.99520713
99901615,0.07471532
99901616,0.99941874
99901617,0.9835987
99901618,0.5000166
99901619,0.0026736062
99901620,0.009845486
99901621,0.99882585
99901622,0.9988889
99901623,0.9994066
99901624,0.99959844
99901625,0.010423098
99901626,0.99781823
99901627,0.007404076
99901628,0.99672747
99901629,0.0025489973
99901630,0.00062654674
99901631,0.9975969
99901632,0.02852821
99901633,0.008798554
99901634,0.0009885145
99901635,0.0017349652
99901636,0.9978243
99901637,0.019934792
99901638,0.9986259
99901639,0.002472555
99901640,0.0008780608
99901641,0.22382647
99901642,0.0030236566
99901643,0.9751261
99901644,0.9410036
99901645,0.0012697979
99901646,0.9926117
99901647,0.003411757
99901648,0.993672
99901649,0.018574877
99901650,0.6605428
99901651,0.86606586
99901652,0.0045485077
99901653,0.9997751
99901654,0.0018576478
99901655,0.99396235
99901656,0.99925286
99901657,0.9981806
99901658,0.009808331
99901659,0.00027650117
99901660,0.18002439
99901661,0.010853428
99901662,0.0080469735
99901663,0.9921365
99901664,0.010013542
99901665,0.999092
99901666,0.9947214
99901667,0.9989214
99901668,0.0019778004
99901669,0.94447047
99901670,0.21243793
99901671,0.12258048
99901672,0.95649976
99901673,0.0041504945
99901674,0.02709098
99901675,0.99701107
99901676,0.9863658
99901677,0.9973513
99901678,0.0004131865
99901679,0.9872938
99901680,0.9697822
99901681,0.04693973
99901682,0.054486766
99901683,0.0014899649
99901684,0.012950757
99901685,0.0051126545
99901686,0.0012603843
99901687,0.0023045342
99901688,0.9991239
99901689,0.30932006
99901690,0.99900925
99901691,0.007151434
99901692,0.0032364295
99901693,0.9227065
99901694,0.008993805
99901695,0.99942964
99901696,0.08545059
99901697,0.9947514
99901698,0.28768873
99901699,0.9820549
99901700,0.9991761
99901701,0.19448107
99901702,0.19409373
99901703,0.00034500545
99901704,0.59140515
99901705,0.9878878
99901706,0.99591345
99901707,0.9987153
99901708,0.0011015235
99901709,0.99867177
99901710,0.9981325
99901711,0.012214534
99901712,0.015781073
99901713,0.004187339
99901714,0.9989975
99901715,0.9997725
99901716,0.99985063
99901717,0.00829924
99901718,0.97421867
99901719,0.0055614454
99901720,0.99923515
99901721,0.031689107
99901722,0.99912256
99901723,0.90609485
99901724,0.0052173655
99901725,0.014823583
99901726,0.43593848
99901727,0.00183597
99901728,0.9992933
99901729,0.9980477
99901730,0.0038491713
99901731,0.9996178
99901732,0.9833535
99901733,0.998968
99901734,0.0677628
99901735,0.9946215
99901736,0.018762656
99901737,0.40720093
99901738,0.99858034
99901739,0.99949193
99901740,0.9980375
99901741,0.9998609
99901742,0.045611437
99901743,0.94947493
99901744,0.6255983
99901745,0.010899135
99901746,0.9931398
99901747,0.9991954
99901748,0.0019927847
99901749,0.9974668
99901750,0.99877626
99901751,0.9967759
99901752,0.0057560233
99901753,0.00068111916
99901754,0.023136366
99901755,0.9962464
99901756,0.047001332
99901757,0.03214948
99901758,0.99965394
99901759,0.2734243
99901760,0.99988365
99901761,0.9990338
99901762,0.017975837
99901763,0.009996676
99901764,0.99559045
99901765,0.380801
99901766,0.017120916
99901767,0.015768368
99901768,0.9997875
99901769,0.9948879
99901770,0.9979868
99901771,0.0030303262
99901772,0.010134314
99901773,0.0067382012
99901774,0.99924314
99901775,0.9992768
99901776,0.0870693
99901777,0.104408905
99901778,0.0050850767
99901779,0.0034651584
99901780,0.9907017
99901781,0.039762147
99901782,0.009869627
99901783,0.0153662795
99901784,0.42076886
99901785,0.99749976
99901786,0.98959595
99901787,0.026435765
99901788,0.99795425
99901789,0.99953806
99901790,0.059261337
99901791,0.9970907
99901792,0.0022271082
99901793,0.99975663
99901794,0.46880463
99901795,0.081437126
99901796,0.999905
99901797,0.07868624
99901798,0.9982158
99901799,0.0044042636
99901800,0.99829584
99901801,0.86502284
99901802,0.0026026936
99901803,0.99506193
99901804,0.14149137
99901805,0.99983764
99901806,0.0772197
99901807,0.9614353
99901808,0.01594303
99901809,0.99110806
99901810,0.042833433
99901811,0.9898033
99901812,0.017104499
99901813,0.9992829
99901814,0.8499872
99901815,0.02475336
99901816,0.00089294184
99901817,0.4773003
99901818,0.9987299
99901819,0.993651
99901820,0.0015658351
99901821,0.9989209
99901822,0.99546534
99901823,0.002984734
99901824,0.84008473
99901825,0.021111889
99901826,0.05685305
99901827,0.054066647
99901828,0.106106244
99901829,0.9989374
99901830,0.98652333
99901831,0.0029812085
99901832,0.0066899224
99901833,0.9966666
99901834,0.0032805668
99901835,0.99358505
99901836,0.999694
99901837,0.014683
99901838,0.1736343
99901839,0.6679312
99901840,0.026558887
99901841,0.0057169907
99901842,0.99931645
99901843,0.11942258
99901844,0.492495
99901845,0.9743532
99901846,0.0010078057
99901847,0.98881555
99901848,0.09402401
99901849,0.006138409
99901850,0.029007021
99901851,0.99814713
99901852,0.00076534954
99901853,0.9990902
99901854,0.9771517
99901855,0.03531986
99901856,0.9995098
99901857,0.024169106
99901858,0.018355899
99901859,0.8693649
99901860,0.92359674
99901861,0.99737656
99901862,0.9947354
99901863,0.0032709562
99901864,0.998257
99901865,0.98726255
99901866,0.0048198267
99901867,0.07535103
99901868,0.041168246
99901869,0.0044083823
99901870,0.0029773277
99901871,0.9998356
99901872,0.9991371
99901873,0.009183423
99901874,0.015676225
99901875,0.99949193
99901876,0.001393613
99901877,0.9993166
99901878,0.3993259
99901879,0.99783725
99901880,0.8688965
99901881,0.9988689
99901882,0.0011671676
99901883,0.999739
99901884,0.05186645
99901885,0.06795341
99901886,0.99533916
99901887,0.999571
99901888,0.99935585
99901889,0.99774015
99901890,0.9832132
99901891,0.99292517
99901892,0.9964562
99901893,0.012715961
99901894,0.99733436
99901895,0.0136327185
99901896,0.06792107
99901897,0.99760026
99901898,0.99963355
99901899,0.9265352
99901900,0.9998179
99901901,0.64855504
99901902,0.99659544
99901903,0.99888617
99901904,0.004580006
99901905,0.4490329
99901906,0.011344528
99901907,0.0019889742
99901908,0.0019044236
99901909,0.0018927887
99901910,0.9956618
99901911,0.0024507525
99901912,0.0021815868
99901913,0.9976883
99901914,0.9756261
99901915,0.0019042651
99901916,0.9831715
99901917,0.21831074
99901918,0.9991799
99901919,0.99759966
99901920,0.0015931969
99901921,0.9997497
99901922,0.998251
99901923,0.0023716062
99901924,0.00045899843
99901925,0.0018988721
99901926,0.9972332
99901927,0.5210706
99901928,0.9954111
99901929,0.001525363
99901930,0.002545214
99901931,0.9978834
99901932,0.356964
99901933,0.9998086
99901934,0.8237881
99901935,0.99801135
99901936,0.9983082
99901937,0.01279691
99901938,0.9990771
99901939,0.9978669
99901940,0.0135499
99901941,0.59643626
99901942,0.99527764
99901943,0.004728432
99901944,0.9996501
99901945,0.99805826
99901946,0.007563506
99901947,0.9980719
99901948,0.99975604
99901949,0.000749265
99901950,0.95437825
99901951,0.5528814
99901952,0.99986696
99901953,0.18037897
99901954,0.99687165
99901955,0.0014412352
99901956,0.38286832
99901957,0.009865769
99901958,0.9992466
99901959,0.9998004
99901960,0.011865598
99901961,0.013048696
99901962,0.9481919
99901963,0.11110683
99901964,0.0041232556
99901965,0.005719886
99901966,0.054642156
99901967,0.00055112725
99901968,0.9880917
99901969,0.09844422
99901970,0.9996184
99901971,0.9997526
99901972,0.99489176
99901973,0.9987186
99901974,0.9997694
99901975,0.0040220427
99901976,0.0016170942
99901977,0.0014282764
99901978,0.979443
99901979,0.0035048702
99901980,0.0030703652
99901981,0.99881953
99901982,0.0010470144
99901983,0.995769
99901984,0.9914436
99901985,0.75031066
99901986,0.99972624
99901987,0.9842345
99901988,0.9747532
99901989,0.99920696
99901990,0.9163124
99901991,0.9994141
99901992,0.9975159
99901993,0.99844056
99901994,0.002820182
99901995,0.99933213
99901996,0.91210663
99901997,0.043186527
99901998,0.9985941
99901999,0.9855823
99902000,0.08771938
99902001,0.020052476
99902002,0.5395091
99902003,0.1783027
99902004,0.9989467
99902005,0.9993357
99902006,0.9408506
99902007,0.9150362
99902008,0.0011977616
99902009,0.041106537
99902010,0.048196856
99902011,0.79436207
99902012,0.0012415112
99902013,0.9990771
99902014,0.01600139
99902015,0.9993167
99902016,0.0009263368
99902017,0.00880189
99902018,0.99946564
99902019,0.99930096
99902020,0.9994647
99902021,0.9776029
99902022,0.9994184
99902023,0.9993581
99902024,0.0034116926
99902025,0.92856807
99902026,0.9994923
99902027,0.98872876
99902028,0.0028137767
99902029,0.0007645696
99902030,0.99880004
99902031,0.0037083344
99902032,0.6759328
99902033,0.08592706
99902034,0.019393805
99902035,0.006970717
99902036,0.9986848
99902037,0.0011307304
99902038,0.049155444
99902039,0.0012354719
99902040,0.9308195
99902041,0.9908077
99902042,0.998684
99902043,0.15277287
99902044,0.021957058
99902045,0.9989557
99902046,0.9955317
99902047,0.11935504
99902048,0.009612539
99902049,0.001408965
99902050,0.99873966
99902051,0.03868615
99902052,0.9974732
99902053,0.11257059
99902054,0.0005601651
99902055,0.98703986
99902056,0.0015949042
99902057,0.08075598
99902058,0.9994357
99902059,0.2173083
99902060,0.0039138924
99902061,0.99970335
99902062,0.99869746
99902063,0.0026712918
99902064,0.99847275
99902065,0.0047490182
99902066,0.9976472
99902067,0.0020052313
99902068,0.9991418
99902069,0.002053384
99902070,0.0031995226
99902071,0.00079464674
99902072,0.033528294
99902073,0.0042534415
99902074,0.99919003
99902075,0.0026964918
99902076,0.029481312
99902077,0.99339116
99902078,0.9941128
99902079,0.6885125
99902080,0.003172324
99902081,0.005956208
99902082,0.9925599
99902083,0.0008128305
99902084,0.027950298
99902085,0.5622569
99902086,0.0035717427
99902087,0.9984003
99902088,0.022245958
99902089,0.9879023
99902090,0.99398357
99902091,0.0032138438
99902092,0.5468788
99902093,0.9999199
99902094,0.9996985
99902095,0.0056412667
99902096,0.9966582
99902097,0.52294314
99902098,0.9996488
99902099,0.9914944
99902100,0.9997328
99902101,0.99379975
99902102,0.0017182742
99902103,0.0013723818
99902104,0.98424226
99902105,0.09748049
99902106,0.9947148
99902107,0.0029731493
99902108,0.9998124
99902109,0.0014301982
99902110,0.3153493
99902111,0.9998091
99902112,0.97974247
99902113,0.0035382628
99902114,0.0003420651
99902115,0.1266979
99902116,0.996702
99902117,0.0013578598
99902118,0.9803098
99902119,0.9993954
99902120,0.9975332
99902121,0.0023812992
99902122,0.99985504
99902123,0.9935859
99902124,0.39143914
99902125,0.9986664
99902126,0.77638716
99902127,0.013994465
99902128,0.44062093
99902129,0.016826311
99902130,0.934075
99902131,0.00080359075
99902132,0.023452051
99902133,0.007326426
99902134,0.01530116
99902135,0.9795521
99902136,0.0025722098
99902137,0.9994288
99902138,0.0034167434
99902139,0.9896311
99902140,0.31296334
99902141,0.9945973
99902142,0.0038384977
99902143,0.99364674
99902144,0.99595547
99902145,0.00041110575
99902146,0.005605458
99902147,0.002703902
99902148,0.99448377
99902149,0.5562207
99902150,0.9959514
99902151,0.99981445
99902152,0.46001646
99902153,0.8045959
99902154,0.0031461034
99902155,0.0034127221
99902156,0.99911517
99902157,0.99963546
99902158,0.01706799
99902159,0.99956447
99902160,0.7129317
99902161,0.9447442
99902162,0.5858851
99902163,0.91331565
99902164,0.0011973823
99902165,0.9990207
99902166,0.005086254
99902167,0.9996063
99902168,0.8804618
99902169,0.00047133092
99902170,0.99028766
99902171,0.8196704
99902172,0.0037157885
99902173,0.999785
99902174,0.008704148
99902175,0.07006751
99902176,0.0016447369
99902177,0.9950147
99902178,0.0116824955
99902179,0.9996494
99902180,0.00070502853
99902181,0.0063256333
99902182,0.9855284
99902183,0.5675661
99902184,0.0053080544
99902185,0.030026784
99902186,0.9991391
99902187,0.9943587
99902188,0.0020914874
99902189,0.9766185
99902190,0.026597051
99902191,0.73021907
99902192,0.91696143
99902193,0.18910001
99902194,0.3827549
99902195,0.99636024
99902196,0.006047643
99902197,0.9994192
99902198,0.1990607
99902199,0.0064973067
99902200,0.0006902898
99902201,0.99973184
99902202,0.99987626
99902203,0.26071775
99902204,0.9849225
99902205,0.009710887
99902206,0.0010618465
99902207,0.9991037
99902208,0.999067
99902209,0.0009855983
99902210,0.008357845
99902211,0.9993845
99902212,0.99995005
99902213,0.5876719
99902214,0.9941175
99902215,0.31045035
99902216,0.99756384
99902217,0.0004904463
99902218,0.9994925
99902219,0.0021087485
99902220,0.5834525
99902221,0.15536885
99902222,0.99907625
99902223,0.9987477
99902224,0.989673
99902225,0.6832596
99902226,0.9991486
99902227,0.9521649
99902228,0.98559475
